,0
0,oh and i forgot to also mention the weird color effect it ha on your phone
1,that one didn't work either
2,waste of 13 buck
3,product is useless since it doe not have enough charging current to charge the 2 cellophane i wa planning to use it with
4,none of the three size they sent with the head would stay in my ear
5,worst customer service
6,the nagged is still lacking in ear
7,it always cut out and make a beep beep beep sound then say signal failed
8,the only very disappointing thing wa there wa no speaker
9,very disappointed in accessory
10,basically the service wa very bad
11,bad choice
12,the only thing that disappointing me is the infra red port ire
13,horrible had to switch 3 time
14,it feel poorly constructed the menu are difficult to navigate and the button are so recessed that it is difficult to push them
15,don't make the same mistake i did
16,muddy low quality sound and the casino around the wire insert wa poorly super glued and slid off
17,i advise everyone do not be fooled
18,doesn't hold charge
19,what a waste of time
20,investigation very disappointed with my decision
21,i also didn't like the on button it felt like it would crack with use
22,i bought these hoping i could make my blue head fit better but these thing made it impossible to wear
23,we have tried 2 unit and they both failed within 2 month pro
24,also difficult to put on it'd recommend avoiding this product
25,50 down the drain
26,absolutely junk
27,can't store anything but phone number to simple
28,very disappointing
29,i would not recommend this item to anyone
30,big disappointment with calendar synce
31,not impressed
32,just doe not work
33,i even fully charged it before i went to bed and turned off blue tooth and win and noticed that it only had 20 left in the morning
34,plus i seriously do not believe it is worth it steep price point
35,in my house i wa getting dropped coverage upstairs and no coverage in my basement
36,the phone take forever to charge like 2 to 5 hour literally
37,very unreliable service from two-mile
38,down the drain because of a weak snap
39,this is a simple little phone to use but the breakage is unacceptable
40,pretty piece of junk
41,this is so embarrassing and also my ear hurt if i try to push the ear plug into my ear
42,unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect
43,this is the first phone invest had that ha been so cheaply made
44,awkward to use and unreliable
45,horrible phone
46,if you are looking for a good quality motor head keep looking this isn't it
47,my father ha the voter and the battery is dying
48,after a year the battery went completely dead on my head
49,defective crap
50,poor construction
51,they work about 2 week then break
52,could not get strong enough signal
53,i really wanted the plant 510 to be the right one but it ha too many issue for me the good
54,excellent starter wire head
55,performed awful muffled tiny incoming sound and severe echo for those on the other end of the call
56,been battery junk
57,the design might be economic in theory but i could not stand having these in my ear
58,camera color balance is awful
59,it ditty not work most of the time with my nook 532
60,look good in the picture but this case wa a huge disappointment
61,invest had this blue head for some time now and still not comfortable with the way it fit on the ear
62,plug wa the wrong size
63,the phone wa usable and wa not new
64,if i take a picture the battery drop a bar and start beep letting me know it dining
65,it's so stupid to have to keep buying new charge car charge cradle headstone and car kit every time a new phone come out
66,poor quality and service
67,poor product
68,investigation a bit disappointed
69,i tried talking real loud but shouting on the telephone get old and i wa still told it wasn't great
70,there's a horrible tick sound in the background on all my call that i have never experienced before
71,the design is very odd a the ear clip is not very comfortable at all
72,at first i thought i wa getting a good deal at 7 44 until i plugged it into my phone voter razor
73,don buy it
74,so there is no way for me to plug it in here in the u unless i go by a converted
75,soy technology suck
76,doesn't last long
77,still waiting investigation sure this item would work well if i ever relieve it
78,poorly construct hinge
79,think it over when you plan to own this one this sure is the last motor phone for me
80,problem is that the ear loop are made of weak material and break easily
81,the bottom line another worthless cheap gimme from sprinted
82,this pair of headstone is the worst that i have ever had sound
83,att is not clear sound is very distorted and you have to yell when you talk
84,i would advise to not purchase this item it never worked very well
